"","V1","V2","V3"
"1",0.977120397180955,0.765087643722854,1.18952705547667
"2",0.998625351328656,0.830088039060079,1.16085964540348
"3",0.752519871862234,0.622900245607034,0.881876789529921
"4",0.501879513742947,0.395194881122749,0.603400379982221
"5",0.313638953005042,0.217855403625355,0.407771661942002
"6",0.1889165366111,0.110576051408253,0.270054148375473
"7",0.111862078340171,0.0379358377074569,0.190421661037896
"8",0.0662711815437625,0.00680917198581315,0.134577174238111
"9",0.0399542687507694,-0.00390810790490548,0.0903020203778413
"10",0.0248715697001708,-0.00684655550315483,0.0610544939053216
"11",0.0161237209108251,-0.00695784494831126,0.0403390341399938
"12",0.0108877901234199,-0.00469231947889549,0.0270626741614338
"13",0.00760392768653828,-0.00303477022210291,0.0181029528696564
"14",0.00543443918697173,-0.00185853359178025,0.0121898876377066
"15",0.00393420254552628,-0.00101946958227804,0.00853600628262069
"16",0.00286295082040732,-0.000480969659808144,0.00597773175114875
"17",0.00208442662029607,-0.000212401846119282,0.00418625761298976
"18",0.001515017148749,-0.000117938804598518,0.00293170888136284
"19",0.00109878349019613,-5.75346692331536e-05,0.00202041191584289
