"","V1","V2","V3"
"1",0.981466314353497,0.800891301392853,1.18448449427943
"2",1.7814109439232,1.5350603969031,2.04298299568269
"3",2.40617605635577,2.09689267090269,2.73691205421112
"4",2.88358441419802,2.51998454443265,3.30042246582963
"5",3.23735640100237,2.79197942179112,3.69891456433403
"6",3.48778429848438,2.95275089547998,4.0044659009696
"7",3.65226441713419,3.0987385384319,4.21054478555329
"8",3.74572365622097,3.16931058107072,4.34846459826141
"9",3.78096700078905,3.18720978433969,4.43578848640181
"10",3.76896517631411,3.15651478074882,4.38866993176126
"11",3.71909640938799,3.09093389738405,4.31838727499716
"12",3.63935243208092,2.98452338170879,4.28278614448144
"13",3.53651611823648,2.85230224511154,4.22767008435197
"14",3.4163161613372,2.72835880814801,4.12372783930228
"15",3.28356278428238,2.61564153957964,4.0095634275714
"16",3.1422674572451,2.48262061567248,3.88368347457687
"17",2.99574887813633,2.34204641906952,3.74374263803472
"18",2.84672695886233,2.19662558770892,3.60499107454629
"19",2.69740619948485,2.05594355392142,3.47601323870572
