"","V1","V2","V3"
"1",0.981459439788935,0.81415001931717,1.18278618366877
"2",1.76834650790472,1.52582126094588,2.03531804630927
"3",2.38427127471219,2.08121855302344,2.71985660552806
"4",2.85609965649233,2.49034627629581,3.24950603493511
"5",3.20683648168313,2.79128568392744,3.66078293905787
"6",3.45620303085863,3.00231343543777,3.95649437433054
"7",3.62111460641636,3.13737913640752,4.16286165483007
"8",3.7160785579043,3.21414436292365,4.25645827313332
"9",3.75352859450874,3.22955521307326,4.30111376577344
"10",3.74410768221886,3.21003786767256,4.29563866506646
"11",3.69690910595138,3.1569119405688,4.2339960106371
"12",3.61968318840391,3.08660359824121,4.15970753402008
"13",3.51901555244558,2.98802352319008,4.05689165900634
"14",3.40048158041055,2.86485565991376,3.9212649370911
"15",3.26878077529475,2.74493775622392,3.78362440476733
"16",3.12785399892567,2.60949124275962,3.63562433560415
"17",2.98098599934186,2.46836840176465,3.48845849619787
"18",2.83089520439192,2.34584345931243,3.34806479205599
"19",2.67981242060683,2.21685899801297,3.21385501285122
