"","V1","V2","V3"
"1",1.01778215148532,0.808751623427992,1.22054046694451
"2",1.01080414109155,0.79249596622657,1.23956625815708
"3",0.753494834216297,0.558468269181496,0.94707343985227
"4",0.498259824704713,0.340926531755157,0.650561320298964
"5",0.308136561210015,0.16717015299845,0.427048684621519
"6",0.183165028897464,0.0679655759926257,0.283712405179837
"7",0.107006711374711,0.013439333386554,0.193913953703179
"8",0.0629524956126391,-0.00750455406668613,0.130275388508049
"9",0.0383177184392095,-0.0185446895140316,0.0884794709423115
"10",0.0246981601084404,-0.0165164819040002,0.0617083102366868
"11",0.0170096111058067,-0.0120765015436259,0.0430479917144269
"12",0.0123990218421135,-0.00678414715807673,0.030752452013134
"13",0.00937321906725074,-0.00400999015569063,0.0222487309964021
"14",0.00720083763375982,-0.00228946327656354,0.0161834779449487
"15",0.0055425236947507,-0.00131156809443168,0.0118512221444976
"16",0.00424236072512065,-0.000646942609976442,0.00848902286029073
"17",0.00322108166833762,-0.000341436951966926,0.00620643555287805
"18",0.0024275206419462,-0.000125388783889565,0.00441850860798272
"19",0.00182005862423059,-8.11355512845874e-05,0.00319357014104366
