"","V1","V2","V3"
"1",0,0,0
"2",0.101606051894447,0.0724304636385872,0.136768073264281
"3",0.0201642714268782,0.0120224605574173,0.02844746301073
"4",0.00321221492777742,0.00137583351972614,0.00484713939133574
"5",0.000482152244313948,8.6405777423301e-05,0.000868383414062836
"6",7.36234884727245e-05,-4.15062333610861e-06,0.000152435174608683
"7",1.20035171198968e-05,-2.6660474498527e-06,2.74521213114132e-05
"8",2.13444714444458e-06,-6.71630860109315e-07,4.91763660251155e-06
"9",4.10216470333817e-07,-7.55084049713195e-08,8.8815751028595e-07
"10",8.30290111734873e-08,-8.06817034836316e-09,1.56008179891737e-07
"11",1.72634169872882e-08,-1.03735039703179e-09,2.86916240871252e-08
"12",3.63187851522393e-09,-1.08240023508066e-10,5.31388158817453e-09
"13",7.68709806525333e-10,-3.6103875333815e-12,1.00768135446461e-09
"14",1.63703946762673e-10,-2.90680196579629e-13,1.90837521721332e-10
"15",3.51587920428484e-11,-2.05518294049689e-13,3.67326282862956e-11
"16",7.63156152634205e-12,-5.0470780332823e-14,6.84476484935637e-12
"17",1.67550871094102e-12,-9.46407396895665e-15,1.2963244699904e-12
"18",3.71866164640758e-13,-1.1148415524076e-15,2.38720154754901e-13
"19",8.33155966309743e-14,-9.75400316072239e-17,4.25094737188658e-14
