"","V1","V2","V3"
"1",0.820242272573777,0.728400881775892,0.912624571965293
"2",0.276697825498764,0.228909144111212,0.326807430807588
"3",0.056081264955239,0.0394571754830985,0.0751650222299157
"4",0.00967132091755004,0.00462698132656694,0.0157543513691683
"5",0.00155860211483282,0.000284447272109411,0.00322049324751113
"6",0.000259549495543474,-2.20910080076782e-05,0.000672351722612319
"7",4.89797275824873e-05,-9.91860859201308e-06,0.000131701673883667
"8",1.05867521492882e-05,-2.14951515940667e-06,2.77793899381917e-05
"9",2.44280348140584e-06,-1.88983585336733e-07,5.93302432680546e-06
"10",5.63879098084099e-07,-2.2276835617463e-08,1.22678580593452e-06
"11",1.2755144425324e-07,-1.51227820049393e-09,2.61534123504348e-07
"12",2.86304845201797e-08,-2.20784809901176e-10,5.12424394033595e-08
"13",6.53401311033197e-09,-5.73162551725792e-11,1.0446144230758e-08
"14",1.54042781219301e-09,-5.63966037203655e-12,2.12959906307209e-09
"15",3.74375455154674e-10,-2.64268557037539e-13,4.34165660578856e-10
"16",9.25799802530772e-11,-6.04737648846054e-14,9.11462736175039e-11
"17",2.30394509897341e-11,-6.49194586976875e-15,1.81099671398011e-11
"18",5.75284184421709e-12,-6.23801010846136e-16,3.73754140969851e-12
"19",1.44573278253526e-12,-1.34825484110479e-16,8.62480498131646e-13
