"","V1","V2","V3"
"1",1.00512498531352,0.806346786442389,1.18677701752336
"2",0.999016588432424,0.849854241607881,1.15871838560347
"3",0.745168166146581,0.61405109778111,0.876340793129078
"4",0.49342075299995,0.396382030270622,0.584518622955712
"5",0.305682652838877,0.225803281213739,0.379082453288736
"6",0.181518258533769,0.119826679928946,0.243114266622052
"7",0.104848073647226,0.0557896276614315,0.156707930597411
"8",0.0596067449536946,0.0227833494248992,0.10343440534123
"9",0.0337438399599272,0.0071578253403804,0.0668552053415078
"10",0.0192658082361269,-0.00107863284502257,0.0445590119866024
"11",0.0112420110588384,-0.00491699895662581,0.0292305371163116
"12",0.00678244725758635,-0.0040779712979529,0.0194001862248417
"13",0.00425874593067881,-0.00301389883433552,0.0131358756749534
"14",0.00278182698045807,-0.00192801997685515,0.00890430692765063
"15",0.0018775914074966,-0.00120540502313429,0.00603391590088661
"16",0.00129653475589814,-0.00069279284387959,0.00406409194602274
"17",0.000907026619394561,-0.000373536692881822,0.00273258729012121
"18",0.00063789773357717,-0.000184819996498918,0.00180530054876746
"19",0.000448693949737667,-0.000109823517149508,0.00118420920039768
