"","V1","V2","V3"
"1",0.819832691799121,0.725421768438692,0.916161972983844
"2",2.50458348995647,2.20632228189135,2.86308590858238
"3",4.63737926734636,4.07378230659561,5.30686489163843
"4",7.0292947045877,6.20583154504566,8.08345176533463
"5",9.53325893603831,8.40346251915777,10.831371571335
"6",12.0366076893269,10.6021208294987,13.6920292843659
"7",14.4548510070053,12.7253222728597,16.462438149413
"8",16.7264572501844,14.6829634477699,19.1639051690152
"9",18.8084894131637,16.4561663756256,21.492762658274
"10",20.6729581378857,18.0611418615608,23.5603174087307
"11",22.3037786998766,19.3974530860664,25.4052913843876
"12",23.6942378028781,20.4848940732254,26.9474058202319
"13",24.8448911698503,21.351870694568,28.2391538597949
"14",25.7618253561874,22.141721118061,29.3417026189014
"15",26.4552274851196,22.6593724417711,30.1652842912693
"16",26.9382151438865,23.0504748806991,30.8131379132911
"17",27.2258858180694,23.2766386047623,31.3101690723974
"18",27.334551244155,23.4742369981995,31.5102679414575
"19",27.2811271348156,23.4546890080619,31.4338942226267
