"","V1","V2","V3"
"1",-0.000220475715336788,-0.0456679467264694,0.0422095959236878
"2",0.500012209536188,0.436572288575398,0.576142763352369
"3",0.49693472444105,0.425691178146639,0.564697131306521
"4",0.370258371240429,0.308240769513122,0.424955137745177
"5",0.244781365396259,0.196372584803863,0.291224430665845
"6",0.151433983802253,0.109833351524448,0.193498290085364
"7",0.0898901057827851,0.0553661460055593,0.127753702009498
"8",0.0520105009876308,0.0229590339934805,0.0814597306947055
"9",0.0297237221689811,0.00672583602971293,0.0542740892660965
"10",0.0170127174421311,-0.00101455826071796,0.0359226551158332
"11",0.00990671962136341,-0.00378128683803504,0.0235187895862869
"12",0.00596589091082065,-0.0039405122767548,0.0156822866517555
"13",0.00376428927050523,-0.00301293882659267,0.0105399404314248
"14",0.00250095453580465,-0.00203633428336219,0.00693975348543323
"15",0.00174088993291221,-0.00133080301977574,0.00488074281010494
"16",0.00125448221837986,-0.000813095672393879,0.00333186233729955
"17",0.000922993781300875,-0.000465072951264465,0.00224997239369829
"18",0.000685353343543429,-0.000211720419352785,0.00151651102628105
"19",0.000509447698733604,-0.000116847231305568,0.00101832976124891
