"","V1","V2","V3"
"1",1.01240737811225,0.8116686278408,1.21998663481254
"2",1.80442336922704,1.49758159668447,2.0713838935836
"3",2.41405512849686,2.03110267275902,2.75498650109659
"4",2.87275848548906,2.37664005246322,3.30511753577233
"5",3.20661106869972,2.67019020270692,3.69526865550863
"6",3.43739700623591,2.85843889028922,4.00255606184834
"7",3.58341476350674,2.93975151972538,4.20531420462307
"8",3.66009024992118,2.9941727420132,4.31497997557051
"9",3.68045194488592,2.89952313399162,4.35957071534935
"10",3.65550720474579,2.85394120788097,4.38720905857029
"11",3.59454674589466,2.75406989984978,4.40346903112754
"12",3.50539590835224,2.63096138420127,4.37575488814321
"13",3.39462554117523,2.49915702859305,4.26959280253588
"14",3.26773141447852,2.33746165018627,4.16761397564342
"15",3.12928839147851,2.20753841904835,4.00626870453338
"16",2.98308379477993,2.03624546614266,3.84756772647234
"17",2.83223319890336,1.90326949254076,3.75908253950024
"18",2.67928108349489,1.778823889708,3.58914016042067
"19",2.52628825494638,1.66411769122919,3.39724324647206
