"","V1","V2","V3"
"1",-0.00902257729490576,-0.103768457715251,0.0902882923134087
"2",0.499224655351571,0.417593093299315,0.579995720275736
"3",0.499104908147012,0.439226124440188,0.567622715474032
"4",0.372906824561131,0.314223749246732,0.427543415338432
"5",0.247003305761548,0.196989807664616,0.296279139458339
"6",0.153000931507795,0.116189140597492,0.190402267525123
"7",0.0908383697378454,0.0586080254255025,0.127672371700676
"8",0.0524710060238114,0.0250535444313735,0.0819836392877156
"9",0.0298464109707116,0.0076948776150882,0.0504575849272357
"10",0.0169308522493918,2.7073257297514e-06,0.0315879315089079
"11",0.00972242349781742,-0.00318495645261578,0.0219977907106789
"12",0.00574830765360593,-0.00345913061083718,0.0150776992579795
"13",0.0035544660999432,-0.00296121569374922,0.0101501049658721
"14",0.00231919723862618,-0.00206979090895851,0.00689230336961931
"15",0.00159396009539377,-0.00139628822274546,0.00471980699181704
"16",0.00114138542846484,-0.000900119311770839,0.00315501174138722
"17",0.000839046029876416,-0.000478934523024944,0.00212014235733765
"18",0.000624716791272176,-0.000254518870197734,0.00142104484925509
"19",0.000466515372699752,-0.000138963256971307,0.000965159644447779
