"","V1","V2","V3"
"1",0.842109001074696,0.744511449905689,0.946194354332458
"2",1.42166255288965,1.24361176650564,1.59298830803557
"3",1.45700380475663,1.25690488356741,1.65235737390176
"4",1.22308396030102,1.05740071050288,1.4098017573542
"5",0.918270787137472,0.777271579646926,1.07170518475289
"6",0.641303800441929,0.522813114303822,0.756375606722693
"7",0.425684509334202,0.337372886529236,0.520277763301355
"8",0.272254956295284,0.195558619826553,0.355686123572332
"9",0.169444134007591,0.102191824847305,0.237238601433655
"10",0.103464008084378,0.0561035796273835,0.157488190317634
"11",0.0624518670170211,0.0262661355795923,0.105647357324891
"12",0.0375448100535606,0.0112553762694176,0.0711900841434967
"13",0.0226499660782405,0.00245387638801357,0.0476652218161987
"14",0.0138102359698797,-0.00147313910020037,0.0314503285492415
"15",0.00856136814319414,-0.00210771405212304,0.0208245219066745
"16",0.00541717906074158,-0.00181331083086081,0.0140263922373243
"17",0.00350262150639641,-0.00122453812838519,0.00945642222492499
"18",0.00231077704164219,-0.000784688413576436,0.00637539753859562
"19",0.00155023632232472,-0.000506805097784839,0.00429831343578833
