"","V1","V2","V3"
"1",0.319945569453917,0.251386448753859,0.392421027680309
"2",1.44000085214065,1.26709107145566,1.60440377296173
"3",1.60283682142727,1.40622579625886,1.79925714429771
"4",1.36355262203505,1.1780807011191,1.56446924407302
"5",1.02245130784066,0.851272961016123,1.20658911696749
"6",0.71125698593987,0.555573466295296,0.856116217760033
"7",0.471073306361711,0.33606179932621,0.599420827758974
"8",0.30201696386166,0.19501791211032,0.421063299713076
"9",0.189856879821953,0.108604928721694,0.291313556774071
"10",0.118361445719225,0.0461943838986404,0.204145834274327
"11",0.073959975933941,0.0115582992066382,0.139304941833623
"12",0.0467650946895982,0.000438179987837222,0.0960909966642657
"13",0.0301427346376993,-0.00290588711977444,0.0678878720734153
"14",0.0198857309362798,-0.00399304328744604,0.0465451202935581
"15",0.0134315675925175,-0.00267828569675007,0.0308286898517335
"16",0.00926190262762944,-0.00195574045202595,0.0212985308991581
"17",0.00649028073036149,-0.00109522750445303,0.0144564873576036
"18",0.00459936948452382,-0.000695936418080918,0.00988613783595586
"19",0.00328256047580555,-0.000318752756744388,0.00690878151897994
