"","V1","V2","V3"
"1",0.2004960225505,0.0658107395166487,0.336166923476857
"2",0.217423975054901,0.148236444727839,0.274178381415621
"3",0.0514849916594009,0.0314802914675219,0.0732989261504251
"4",0.00984707155208263,0.00390290981476823,0.0160244170196423
"5",0.00173986223940697,0.000149398061995768,0.00350476050045249
"6",0.00032612776827097,-5.01550628258088e-05,0.000753171088361771
"7",6.99026892869781e-05,-1.51249420077114e-05,0.000149553658220214
"8",1.69749800249804e-05,-2.42015682792712e-06,3.34628818794097e-05
"9",4.39149314096104e-06,-2.03225056261697e-07,7.52410801038804e-06
"10",1.15754623669053e-06,-8.79641086033444e-09,2.02019142015131e-06
"11",3.05872765464467e-07,-1.06039142463155e-09,4.59665216724725e-07
"12",8.11234332271485e-08,-2.21320040744155e-10,8.86578662379289e-08
"13",2.17313003360477e-08,-6.1137666140798e-11,2.00660668771446e-08
"14",5.90273152346332e-09,-9.56145538855146e-12,4.54171581962814e-09
"15",1.62437266992737e-09,-1.56020360519982e-12,1.02801242722883e-09
"16",4.51205225667547e-10,-1.73133873904163e-13,2.32705666289301e-10
"17",1.26062577079531e-10,-1.98232430470568e-14,5.26801446576464e-11
"18",3.53680816618171e-11,-1.24994736783179e-15,1.19265956444181e-11
"19",9.96563183225385e-12,-2.60369503735092e-16,2.70031267346482e-12
