"","V1","V2","V3"
"1",0.989616712674118,0.756045967550345,1.21893558437389
"2",1.00001381994144,0.773190937187436,1.22751365143749
"3",1.00867403736979,0.765845224484247,1.23773225185128
"4",0.883988840771729,0.665526018628817,1.09650256204631
"5",0.694105479614018,0.511091994585159,0.870902529582101
"6",0.504571487475183,0.353235773830948,0.655760773635628
"7",0.34745980043136,0.212707594223849,0.463935219447864
"8",0.230429646366856,0.131929355842838,0.320514687619395
"9",0.149133306012152,0.0682688899068982,0.223587482406377
"10",0.0953288885138317,0.0301037057035962,0.155752911515037
"11",0.0608960432217347,0.00880854759279366,0.108548834870931
"12",0.0393212384287812,-0.00186681265501873,0.0771606114938877
"13",0.0259212495606172,-0.00484494015277123,0.0545563878380505
"14",0.0175620505565625,-0.00585191230177826,0.0385616691307687
"15",0.0122538304053923,-0.00368011692940136,0.0269741545134889
"16",0.00878310441142443,-0.00285243774033207,0.0189991238229099
"17",0.00643135459562319,-0.00159962258212278,0.0133569235677529
"18",0.00478030282073747,-0.000916400959745634,0.00937850198086209
"19",0.00358650133118314,-0.000587894446052214,0.00664865717212592
