"","V1","V2","V3"
"1",1.5909592498607,1.42357106747777,1.75836458782023
"2",1.29201984167635,1.14901724216783,1.45333323120835
"3",0.892080305128466,0.779819024234206,1.02248954497218
"4",0.566806670180978,0.473517846300887,0.655029031868757
"5",0.341955322855115,0.263868401643172,0.413394416734837
"6",0.199111126701628,0.138264809021778,0.260475783966988
"7",0.113125343828011,0.0620408083081651,0.166905244217184
"8",0.06331646400395,0.0231446525658457,0.108468112646099
"9",0.0352745001446507,0.00443362542576326,0.0699766747088604
"10",0.0198007504574347,-0.00279592781821601,0.0450301764629869
"11",0.0113530554437647,-0.004671483147272,0.0296480156057711
"12",0.00673531007971427,-0.00450969893142311,0.0195276370098435
"13",0.0041693789604513,-0.00330845927848966,0.0127534929901808
"14",0.00269549488772356,-0.0021533766831813,0.00838430374956736
"15",0.00180804517430944,-0.0013277198637167,0.00553932257620597
"16",0.0012447851252726,-0.000802108606780174,0.00367429252776373
"17",0.000869882927119267,-0.000452666598661333,0.00243055888520841
"18",0.000611525944762374,-0.000239744373260791,0.00159560341246496
"19",0.000429864167743943,-0.000122025878239353,0.0010349122309682
