"","V1","V2","V3"
"1",1.01263696991434,0.810637915684755,1.22109596366808
"2",1.80463557146054,1.49660850218901,2.07267926995632
"3",2.41414813604491,2.03711576016754,2.76080747029061
"4",2.87266550232157,2.37982869780797,3.30618511520459
"5",3.20628988131702,2.66706643786832,3.69826882353214
"6",3.43682274214547,2.85674380387201,4.00803921851621
"7",3.58257491601741,2.91911302263814,4.20048795080221
"8",3.65898129933737,2.97228960964417,4.31195766743719
"9",3.67907708615724,2.89854531157836,4.35606694206075
"10",3.65387482454196,2.85211235828715,4.38358710933059
"11",3.59266939153066,2.73520560051218,4.39467469750263
"12",3.5032895658329,2.6257741035293,4.37929964772234
"13",3.39230909589584,2.48449865632473,4.28012000916195
"14",3.26522621012227,2.32764256349618,4.155890900448
"15",3.12661783360467,2.20849281564705,4.00097273688344
"16",2.98027296797093,2.0329861062351,3.83581786847939
"17",2.8293084820767,1.90577353303365,3.75114768178814
"18",2.6762697586341,1.78982672684077,3.59176950330624
"19",2.52321811130073,1.66547859597708,3.38981006520532
