"","V1","V2","V3"
"1",1.00134453182662,0.807049765210071,1.20260878729307
"2",0.997643093752024,0.842842188790915,1.16841817788768
"3",0.74467681810349,0.625437467519518,0.872997077247279
"4",0.493311960734464,0.398842125994977,0.582423670758198
"5",0.305758093649162,0.239338629078584,0.380070411968346
"6",0.181672498385574,0.117558201319566,0.244059752669808
"7",0.105017618596737,0.0556787948792814,0.158586198724013
"8",0.0597566156655129,0.0240772365503411,0.104365946475469
"9",0.0338596442073083,0.00658018474621678,0.0694485278986379
"10",0.0193462249429783,-0.000886565694342559,0.0459264687023924
"11",0.0112924192095206,-0.00488347160333108,0.0299234272147127
"12",0.0068104696326183,-0.00410875311775396,0.0194835046455198
"13",0.00427169064548659,-0.00303247059950525,0.012920849687282
"14",0.00278556155120377,-0.00191794291823583,0.00868786876523818
"15",0.00187630291765469,-0.00119053588129998,0.00583434558335886
"16",0.00129293480516995,-0.000712291783299786,0.00394458128035433
"17",0.000902711922497706,-0.000345673483456274,0.00267040456230316
"18",0.000633708621515349,-0.000189735731179851,0.00180687057575119
"19",0.000445003525159558,-0.000111279924337897,0.00122230583726593
