"","V1","V2","V3"
"1",0.840430616060589,0.74178732671952,0.941691388084852
"2",2.55629386178051,2.25632565493716,2.87808083893521
"3",4.72443678887306,4.17826438713176,5.33246033397858
"4",7.15374662968512,6.24182877144423,8.07281974356691
"5",9.69546714838037,8.4531390886095,10.9733420756111
"6",12.2356639698898,10.6413158044617,13.8740323245843
"7",14.6889171841321,12.7859219381056,16.6564777314838
"8",16.9930409911299,14.8277292332909,19.2747539116525
"9",19.1046653815784,16.6139917820861,21.7071750250864
"10",20.9955431787235,18.2986625250353,23.8052307634827
"11",22.6494686705557,19.7214114780875,25.7873677566523
"12",24.0597126791567,21.0050810352756,27.480988455676
"13",25.2268941363372,22.0083894455338,28.9181924467791
"14",26.1572207552847,22.7577913900139,29.9913628809983
"15",26.8610417486542,23.2665797070543,30.7483469345118
"16",27.3516641684634,23.6074229374871,31.3402213662678
"17",27.6443916649713,23.77446344917,31.7539030124906
"18",27.7557505422218,23.6858262470481,31.9535770688296
"19",27.7028731338187,23.5301265071436,31.9206471224697
