"","V1","V2","V3"
"1",0.189267699915492,0.0527384467645083,0.321805186221595
"2",1.96535845125067,1.64539539531121,2.26313413509371
"3",4.19800150584386,3.62809557058933,4.77871361978506
"4",6.6922564851791,5.74383145502116,7.62418327951998
"5",9.29660940584378,7.94691682633333,10.5531473615543
"6",11.8952035122971,10.1259474544155,13.4637996245312
"7",14.4013720262705,12.2804226339602,16.4047590248198
"8",16.7522389564062,14.3296490488259,19.0896444959466
"9",18.9042037275804,16.2220359811945,21.5214283323442
"10",20.8291627575946,17.8412109300825,23.7121500185634
"11",22.5113494851546,19.2258144362434,25.7449246940099
"12",23.944696106522,20.3416782509237,27.4445262115931
"13",25.1306371360514,21.2187501779789,28.9612258280209
"14",26.0762881289113,21.8220576753812,30.1176487915211
"15",26.7929434141663,22.3625688291228,30.9589621139184
"16",27.2948451573157,22.887624117706,31.695645869094
"17",27.5981829970516,22.8573125073369,32.1570422880489
"18",27.7202892434036,22.8243346197807,32.3966465488995
"19",27.6789994493389,22.5568735001252,32.3895351528694
