"","V1","V2","V3"
"1",0,0,0
"2",0.907724756699157,0.808396602090292,1.01279286982923
"3",1.62861322310133,1.45299900172958,1.80683654692555
"4",2.19209785759079,1.9412874062697,2.42311557152239
"5",2.62309496917158,2.30035254750341,2.90330449684134
"6",2.94282683260541,2.55985521925711,3.26320602164855
"7",3.16944974219295,2.73791575828643,3.56873813982354
"8",3.31854140786806,2.85763509416154,3.78360899022869
"9",3.4034858583437,2.92732856647964,3.92915821859474
"10",3.43578312233258,2.91184432453406,4.02381628076546
"11",3.42530316536941,2.86971160258292,4.01963422446176
"12",3.38049798458806,2.81484340347428,4.00212720093593
"13",3.30858177967187,2.68897534380544,3.93601159412208
"14",3.21568627712451,2.57929964177482,3.8919910603516
"15",3.10699626585548,2.47690995278156,3.80723044119133
"16",2.98686897381418,2.37240135164831,3.67153948790308
"17",2.85893991134488,2.23617834846798,3.54793167807345
"18",2.72621710651114,2.12108834707717,3.40482480781439
"19",2.59116517352244,1.96507454905323,3.23420092155516
