"","V1","V2","V3"
"1",0.975293255235949,0.762088705474361,1.1702147963903
"2",0.205894531000855,0.114052817475562,0.307123050667342
"3",0.0330489671925363,0.001818915104065,0.063864068687578
"4",0.00535235908778624,-0.00288325908977757,0.0137296124759727
"5",0.00117323170178378,-0.000825357776727613,0.00317003663171522
"6",0.0003186365920927,-9.67243700779711e-05,0.000767145993937228
"7",9.02845555713174e-05,-1.21788144317773e-05,0.000191712882559592
"8",2.51321786975703e-05,-1.29231956186204e-06,4.72527811373281e-05
"9",6.96333251263434e-06,-1.02201665854439e-07,1.10375555371344e-05
"10",1.95274286044747e-06,-2.26593706785544e-08,2.70538404659278e-06
"11",5.56632483632743e-07,-4.97147906818596e-09,6.69812926052879e-07
"12",1.60555927826582e-07,-4.79851821522103e-10,1.59720768444627e-07
"13",4.66741528267614e-08,-2.75199431104545e-11,3.73250374053446e-08
"14",1.36659198818972e-08,-2.0064724326474e-12,8.72492428294347e-09
"15",4.03433566109634e-09,-4.67920224789252e-13,2.34602154179919e-09
"16",1.20127964173501e-09,-1.23264348728114e-13,5.67956918082202e-10
"17",3.60455009954224e-10,-5.46086953434609e-14,1.375013163607e-10
"18",1.08824464633683e-10,-4.54170867580927e-15,3.32894662946614e-11
"19",3.3015851513829e-11,-9.41155486877675e-16,8.05960319594234e-12
