"","V1","V2","V3"
"1",0.794960880933063,0.682288244623352,0.900605135068367
"2",1.39631412028976,1.21197514939977,1.58826814663482
"3",1.44836076144497,1.23108711122904,1.65278129628349
"4",1.22382999200666,1.02704615950679,1.41164036743655
"5",0.923521158443078,0.745896514068182,1.09465151322775
"6",0.648592461419217,0.480093049126351,0.791032438128385
"7",0.433952425550561,0.294089867225671,0.560290353991192
"8",0.281018692307957,0.172585877256353,0.398408529830342
"9",0.178361081376939,0.0831633402406046,0.274702790237473
"10",0.112194337110546,0.0410296100369155,0.184210179035222
"11",0.0706679667854864,0.0135800963023679,0.124262592008618
"12",0.0449805419365928,0.00275822988331423,0.0883666901879938
"13",0.0291362656317892,-0.00269747880388702,0.0617691290683771
"14",0.019282569805855,-0.00344499823721538,0.042068361159253
"15",0.013044442954167,-0.00212932107640301,0.0293721551341678
"16",0.00899828379052447,-0.0014583221457801,0.0205146207909603
"17",0.00630358902090102,-0.000995321844435684,0.0142557936954963
"18",0.00446464570908623,-0.000626732028358112,0.00992608563044321
"19",0.003184964641505,-0.000313243575505938,0.00679059325267119
