"","V1","V2","V3"
"1",0.977146058066839,0.76436702199858,1.1843100480679
"2",1.77550748924035,1.49077164064546,2.05496158936099
"3",3.21643283298414,2.81199616261568,3.64071168655066
"4",5.0775544948227,4.45409645907699,5.65046368464412
"5",7.18400771137048,6.28969436991077,7.95802430717806
"6",9.39985705940817,8.22826924789984,10.419656897732
"7",11.621048156673,10.1572222905233,12.864100130528
"8",13.769580111868,12.0066735159808,15.3713849445896
"9",15.7886660359762,13.6732145667835,17.8082107045826
"10",17.638701710177,15.2535802493268,20.0659077663924
"11",19.293901583519,16.625842352338,22.1819246406967
"12",20.7394904210719,17.7715446907683,23.9322254774288
"13",21.9693608541955,18.6747678637402,25.3978551382112
"14",22.9841237541001,19.3864626683885,26.5923005051215
"15",23.7894911696588,20.0319187606147,27.6148277478883
"16",24.39494156123,20.3848342569467,28.2319417826749
"17",24.8126249630456,20.5021208462419,29.118813143282
"18",25.056472052987,20.5496376944962,29.7212571702248
"19",25.1414762885056,20.4496374354206,30.0884196991003
