"","V1","V2","V3"
"1",0.00317732287706873,-0.0253751115034471,0.0335015735869395
"2",0.101964676460196,0.069849833889681,0.133560507806978
"3",0.0202220239512384,0.0118285010548515,0.0293895949440223
"4",0.0032689575456684,0.00125372613705938,0.00516675470867427
"5",0.000504906782663801,6.56684415403005e-05,0.000946708358446005
"6",8.03577810987116e-05,-5.23218218648058e-06,0.00016926320566303
"7",1.37303298616969e-05,-2.96203439012386e-06,3.12128485049464e-05
"8",2.54371344910248e-06,-5.06152953536334e-07,5.71176052741979e-06
"9",5.02828357850718e-07,-8.08864330727715e-08,1.06629426803332e-06
"10",1.03472991696168e-07,-9.50502658852159e-09,1.9512620782689e-07
"11",2.17402944200897e-08,-1.09884914362701e-09,3.58937164080697e-08
"12",4.61674448208058e-09,-5.39696681345345e-11,6.66233559473705e-09
"13",9.88034410510409e-10,-2.97575628582791e-12,1.23699587570858e-09
"14",2.13278753729337e-10,-5.6500875367238e-13,2.29953343604955e-10
"15",4.65220625610503e-11,-2.63619900908729e-13,4.34042847968774e-11
"16",1.02662378288971e-11,-5.06658159871165e-14,8.09117632338818e-12
"17",2.29184557087522e-12,-9.87178394584731e-15,1.50925356379172e-12
"18",5.17057963697436e-13,-9.84913539614496e-16,2.77590317399046e-13
"19",1.17718541164935e-13,-8.10018718766513e-17,5.25672533280286e-14
