"","V1","V2","V3"
"1",0.993570596888642,0.786870997707994,1.21864758103501
"2",1.79809770226872,1.53743177090934,2.10063505568577
"3",2.42636732760287,2.08704026372353,2.7728126861661
"4",2.9064045164902,2.50927262486497,3.31365259153667
"5",3.26208394520266,2.7964864843334,3.7429900358682
"6",3.51381967208596,2.97617124948721,4.02540146892913
"7",3.6791073249691,3.12370310317283,4.25430493549448
"8",3.77295711498415,3.19657075762489,4.40778252167314
"9",3.80824542025101,3.18734313071141,4.50495251233944
"10",3.79600499884444,3.15448515231692,4.53817725101726
"11",3.74566834445278,3.08555280344088,4.5515915114275
"12",3.66527469881749,2.99497777955131,4.47079911104173
"13",3.56164835593326,2.89111337725353,4.38619731466195
"14",3.4405538255099,2.74078294583545,4.26600686204307
"15",3.30683194344586,2.60737978229219,4.13387616201374
"16",3.16451996220995,2.49211135927348,3.96859203456547
"17",3.01695790547491,2.33410198223988,3.79166951323677
"18",2.86688294265367,2.18536077818572,3.61446124497566
"19",2.71651316717065,2.04143945034779,3.42481165942409
