"","V1","V2","V3"
"1",0.974709522685635,0.750561839800547,1.18312812193668
"2",0.986765794332495,0.814254504580124,1.1651842428459
"3",0.991631935330647,0.827576465073749,1.14519532074148
"4",0.8668259245477,0.730795251685554,1.02333604810509
"5",0.678831634042647,0.558406415386119,0.823182152241471
"6",0.491584368471256,0.38147508308525,0.622078829394889
"7",0.336478951067463,0.239070467729597,0.431558239221874
"8",0.221025753266901,0.138365137314439,0.294461514688749
"9",0.140935219218676,0.0758850490772986,0.205950309426371
"10",0.0880779412079544,0.0381288512230499,0.140945705200232
"11",0.0544393757059707,0.0152236035644718,0.09529616531125
"12",0.0335830541589469,0.00344873655718677,0.0629201039897958
"13",0.0208692688946579,-0.00141792379377863,0.0424714404207609
"14",0.0131784307279653,-0.00260257823894292,0.0285832559079296
"15",0.00851532553514732,-0.00258435731659772,0.0193621604369771
"16",0.00565148612107149,-0.00200639917049694,0.0131257463973488
"17",0.00385232379685394,-0.00140769140397484,0.00884233073186431
"18",0.00268775959334041,-0.000830607900953339,0.00596373829699218
"19",0.00190900308902057,-0.000516338284381422,0.00410619224127914
