"","V1","V2","V3"
"1",0.191469508430006,0.0466526586810051,0.328931978770199
"2",1.09348497336971,0.93389451126004,1.26679680362876
"3",1.29656969213384,1.13716857016422,1.46267756955924
"4",1.1478925466468,0.976328089831352,1.3115030215382
"5",0.885381859581345,0.738349362678194,1.03193101466191
"6",0.629025913596172,0.496711343728802,0.756363192285442
"7",0.423364994532526,0.299980339402779,0.531182111417146
"8",0.274734990687241,0.18046792867484,0.373888648531142
"9",0.174180476274008,0.0941534973409705,0.255855600457133
"10",0.109123990575087,0.0434395048695058,0.179534667276323
"11",0.0682758515079844,0.0155776781935087,0.125645494936363
"12",0.0430763785196762,0.0021257721106932,0.0872840822048073
"13",0.0276234254669309,-0.00286687798754355,0.0600623836896187
"14",0.0180958472883047,-0.00356087347267738,0.0394888740426877
"15",0.0121281452305625,-0.00291634835884868,0.026139866085395
"16",0.00830118068230956,-0.00172561932157025,0.0182502235216742
"17",0.00577947563074557,-0.00102737239214669,0.0124086733091887
"18",0.00407375242009305,-0.00054198097720102,0.00813868653931216
"19",0.00289464557081028,-0.000318355000755352,0.00553498765790304
