"","V1","V2","V3"
"1",0.976023308577104,0.767487086245806,1.18295324482268
"2",0.196100483834167,0.0957544271565712,0.287234953609859
"3",0.0407467890646785,0.016433296674569,0.0641673569022332
"4",0.00751161466400258,0.00212144613506557,0.0136109758809723
"5",0.00134686087494224,8.55062327007999e-05,0.00267327384636733
"6",0.000248233826009346,-3.85630965106231e-06,0.00052115080221888
"7",4.91894254201735e-05,-4.28298658985264e-06,0.000106537962377284
"8",1.0593062318527e-05,-8.8943730138829e-07,2.04386155934056e-05
"9",2.44873783151712e-06,-1.74432282680353e-07,4.10822417038502e-06
"10",5.93090066534458e-07,-2.53218220286344e-08,7.78131282806527e-07
"11",1.47657087898347e-07,-2.52084082128789e-09,1.57006666403747e-07
"12",3.74767300566804e-08,-3.12424605604378e-10,3.13282324761466e-08
"13",9.69428740283532e-09,-3.44411313357717e-11,6.2964137935384e-09
"14",2.55920544472844e-09,-2.99186987129385e-12,1.25897515209639e-09
"15",6.89280042418233e-10,-1.32011596098991e-13,2.57656094609926e-10
"16",1.89079868617454e-10,-1.70626512918659e-14,5.0259971681732e-11
"17",5.27251133038142e-11,-4.65869010035646e-15,9.87813555397565e-12
"18",1.4918435866252e-11,-1.86871074170369e-15,2.0030987701869e-12
"19",4.275138913842e-12,-3.69765329466531e-16,3.80261722110475e-13
