"","V1","V2","V3"
"1",0.172055616134246,0,0.339805249357049
"2",1.93330006119637,1.54076272935879,2.325964312105
"3",4.13198817267097,3.35604805182458,4.91788891772046
"4",6.57392287109743,5.43352484252011,7.75065927316304
"5",9.10988947448249,7.42818904977897,10.6108146847383
"6",11.6270799107861,9.48552922691538,13.5792646240497
"7",14.0421107502564,11.4708670075587,16.559051218166
"8",16.2953026599306,13.2788417576795,19.3584492905083
"9",18.3459724047042,14.9030332044949,22.0175198794218
"10",20.1685480580687,16.1942985373826,24.2592968266082
"11",21.7493608556061,17.3191627519239,26.1958041082531
"12",23.0839981626199,18.3295591750714,27.8210114266387
"13",24.1751248497632,18.8614160956767,29.5046922456744
"14",25.030697428761,19.2564438281548,30.6829880803129
"15",25.6625083004966,19.7772752058037,31.639285110848
"16",26.0850075940627,19.8427307681659,32.212503203356
"17",26.3143581471285,19.4648928929215,32.7250097956156
"18",26.367685759834,19.2098426612055,32.9409150905132
"19",26.2624923343782,18.4577888261114,33.0424199022666
