"","V1","V2","V3"
"1",1.60451961122889,1.38554719210175,1.85753469613694
"2",2.33696689335545,2.01730359521911,2.67557257045806
"3",3.72359800081462,3.19513001036519,4.22134883117878
"4",5.5320784213589,4.73912389560351,6.24461487927081
"5",7.58235703378883,6.44367363429705,8.59462392442111
"6",9.7362551246664,8.2049812957358,11.1010490691033
"7",11.8892305262439,10.0803513532146,13.5125295127114
"8",13.9637871434065,11.7578683072012,15.8637358374226
"9",15.9041498107594,13.3046851022047,18.1836175557919
"10",17.6719283477465,14.684548069936,20.3197167664438
"11",19.2425672492124,16.0390797990558,22.1917931832393
"12",20.6024284542678,16.8865038824955,23.82218356329
"13",21.7463907719199,17.641612651639,25.3977841475936
"14",22.6758753997299,18.2322543132392,26.6329654952934
"15",23.397225709881,18.507581760168,27.7554616335274
"16",23.9203832707929,18.6249239953101,28.6553836104254
"17",24.2578124208055,18.614642830123,29.1716868127607
"18",24.423633645817,18.4299792208096,29.4199608215841
"19",24.4329322448362,18.2730817496379,29.6270982401301
