"","V1","V2","V3"
"1",1.00816166686693,0.803094503518556,1.20733513390509
"2",1.00180266074772,0.797903502239043,1.20120953242586
"3",0.74697730650533,0.571927441571002,0.935463512978372
"4",0.494129210578346,0.34408352263435,0.648967555326597
"5",0.305745439453817,0.164947137148357,0.43359783815972
"6",0.181885314123835,0.0681842270758235,0.29129197532102
"7",0.106380216112035,0.0144246270237572,0.197821919658768
"8",0.0626848827869814,-0.00819132061656939,0.138177488120874
"9",0.0382338349624738,-0.0195892011198934,0.0936435854347855
"10",0.0246997668050689,-0.0171773618808169,0.0652029472884991
"11",0.0170447817797353,-0.011929329525599,0.0460976128690491
"12",0.0124422720541188,-0.00657514103453684,0.0320495672829893
"13",0.00941337191253853,-0.00375372827958892,0.0228802163729152
"14",0.00723397073385992,-0.00239543037395766,0.0164949708306138
"15",0.0055680811150679,-0.00124156584858804,0.0117471669437397
"16",0.00426114424138577,-0.000692327172689147,0.00841803100561508
"17",0.00323429609763822,-0.000347070349351143,0.00603248678293565
"18",0.00243636901702851,-0.000116341083290759,0.00426577831237219
"19",0.00182559888917717,-8.12580705192953e-05,0.00308765326211219
