"","V1","V2","V3"
"1",-0.00228045546460302,-0.0480410430081,0.0335587308587634
"2",0.100315413982915,0.0694795903294207,0.133410041636334
"3",0.0198618308559521,0.0117786986335619,0.0269441625248509
"4",0.00315381242437831,0.00132603178360025,0.00480397696314282
"5",0.00047113352275581,8.79212552850862e-05,0.00084276558393609
"6",7.13622860890916e-05,-3.3716638318143e-06,0.000154903022523636
"7",1.15216761572358e-05,-2.31500738263359e-06,2.88945711285099e-05
"8",2.03390753638592e-06,-6.24543348534806e-07,5.19671071572199e-06
"9",3.901111164137e-07,-7.48268328736396e-08,8.95516647940803e-07
"10",7.9137471548755e-08,-6.05082539608114e-09,1.56493069530955e-07
"11",1.65153584198308e-08,-9.92112601638784e-10,2.75965960824742e-08
"12",3.48498220266091e-09,-8.96582233761433e-11,5.19112626234108e-09
"13",7.38741169474706e-10,-1.96068253160985e-12,9.89542199783533e-10
"14",1.57364293272653e-10,-1.06665615229317e-13,1.87092699485691e-10
"15",3.37892348135048e-11,-1.49223849943425e-13,3.53599158342543e-11
"16",7.33453484882615e-12,-4.22539503386332e-14,6.48559607685506e-12
"17",1.611587780153e-12,-7.89552867530574e-15,1.17467900406787e-12
"18",3.58286359435078e-13,-9.98723326262051e-16,2.12486556128155e-13
"19",8.04710055535285e-14,-1.0037526365636e-16,4.07067435315156e-14
