"","V1","V2","V3"
"1",1.61528089331417,1.38234730590275,1.85715705231662
"2",1.31111200311473,1.1121695927392,1.51414442279084
"3",0.906818069855712,0.716229740422335,1.07676281589689
"4",0.577921515045857,0.42692961666007,0.706001073190776
"5",0.350465329241256,0.222204791017346,0.473123283474594
"6",0.20632575423258,0.0991731221449306,0.319025251080308
"7",0.120168132275994,0.0329593260192298,0.219676888846843
"8",0.0707905657636303,-0.0032279519928723,0.156173085802703
"9",0.0432424549215298,-0.0177233601068283,0.107483972453213
"10",0.027966270410489,-0.0190763235910384,0.0722050139944832
"11",0.0192872396713513,-0.0131277781336813,0.0492055148568999
"12",0.0140489396341378,-0.00709886990442999,0.0345873871837587
"13",0.0106016375008194,-0.00421514092613985,0.0242032868838559
"14",0.00813203653248912,-0.00270413111090339,0.016941065631791
"15",0.00625647480882604,-0.00165383435254239,0.0119961024608409
"16",0.00479368122294798,-0.000853854342435302,0.00851011511238235
"17",0.0036487843656855,-0.000386447642175974,0.00615644941441979
"18",0.002760311165179,-0.000190457209192866,0.00434273623868074
"19",0.00207946428850992,-7.83474180232142e-05,0.00307079792190486
