"","V1","V2","V3"
"1",1.01946519438982,0.833146928756059,1.20959899188506
"2",1.8130757678624,1.51200356486176,2.12598951246821
"3",2.42420362719803,2.03940802795163,2.83906283429067
"4",2.88420072167037,2.39964563622432,3.39358976368135
"5",3.21908489489676,2.66900057737174,3.79742813738924
"6",3.45061103267231,2.82482946044631,4.06090836754002
"7",3.59706955467709,2.91721585236473,4.26972973314162
"8",3.67389300826218,2.94649173339923,4.39235142478157
"9",3.69412658810717,2.95760837429041,4.47961218638323
"10",3.66880112461543,2.85315279313694,4.49503344892131
"11",3.60723512707666,2.72497165749485,4.41856526583792
"12",3.51728421772808,2.61717032876778,4.38611545656369
"13",3.40555062348583,2.49375593167092,4.27285339915994
"14",3.27756151656066,2.35929363926177,4.13135994115646
"15",3.13792236283696,2.21814012993936,4.0280103880317
"16",2.99044966209211,2.09429694245895,3.8615457369353
"17",2.83828627676793,1.94756343351,3.70745276766987
"18",2.68400175728041,1.77227312352723,3.57701633164347
"19",2.52967955030273,1.5827227788261,3.4426206835034
