"","V1","V2","V3"
"1",0.805703978568704,0.712820863988446,0.889718753828969
"2",0.279659570642583,0.222130695368652,0.333342073830077
"3",0.0572944472941805,0.0384534129046096,0.07642228059547
"4",0.00997058538227579,0.0048331103343555,0.0159970232972801
"5",0.00162153749182948,0.00031128557199448,0.00315216629255037
"6",0.000272609837019151,-2.60976137656094e-05,0.000655971364516515
"7",5.18788100771337e-05,-1.11319481815077e-05,0.000138055415024844
"8",1.12804807665008e-05,-2.26101433530533e-06,2.98874340352031e-05
"9",2.61376955312978e-06,-1.99927563508326e-07,5.94055480347558e-06
"10",6.05305661407255e-07,-2.12060526875724e-08,1.23161321178029e-06
"11",1.37225904511357e-07,-1.75602041202483e-09,2.60402318288372e-07
"12",3.08237452476909e-08,-2.25133666298394e-10,5.68279765260721e-08
"13",7.0299102112043e-09,-4.80450225784356e-11,1.08459521706183e-08
"14",1.65596840742532e-09,-7.49738663929911e-12,2.34372940158822e-09
"15",4.02618466244665e-10,-3.2844045261271e-13,5.04072118376331e-10
"16",9.97688890627679e-11,-4.36355007682465e-14,1.09619143462414e-10
"17",2.49040322653979e-11,-6.32063845706909e-15,2.17747707309535e-11
"18",6.23696790030132e-12,-8.4483808837632e-16,4.52551537910572e-12
"19",1.57081447918483e-12,-1.13190012918096e-16,1.04729802608006e-12
