"","V1","V2","V3"
"1",-0.00611364012805254,-0.0627923537394998,0.10880250394762
"2",0.104718376189935,0.0400581863009537,0.181610457679487
"3",0.0202762650874627,0.00284594297961001,0.039398854442306
"4",0.00353007261949981,-3.53147231892965e-05,0.00861773056847403
"5",0.000601799281364675,-0.000147465973217783,0.00155977978800518
"6",0.000114516921588099,-4.36143633899904e-05,0.000313034366759708
"7",2.61079250101604e-05,-1.55892262187835e-05,6.57012968737702e-05
"8",7.41752761576185e-06,-2.68777740766273e-06,1.3105926796535e-05
"9",2.37552352207152e-06,-4.94137315557885e-07,3.47444328668182e-06
"10",7.68994026197446e-07,-3.1070723065027e-08,7.96703120013634e-07
"11",2.4006797582877e-07,-2.84669344895877e-09,1.89921694333089e-07
"12",7.26835623395653e-08,-3.0693298883333e-10,4.21766315152505e-08
"13",2.19170238413462e-08,-5.62523900543565e-11,8.9213449873643e-09
"14",6.74749197023322e-09,-5.8026785915155e-11,1.97910042305516e-09
"15",2.14051508248382e-09,-1.6250735090928e-11,5.13397268375737e-10
"16",6.95551775411855e-10,-3.69799686983363e-12,1.23176421043536e-10
"17",2.28857045441838e-10,-3.28746513345024e-13,3.04526572167396e-11
"18",7.55785320136031e-11,-6.43941788780467e-14,7.28368838576188e-12
"19",2.49682749088511e-11,-1.13621917430251e-14,1.88322033384258e-12
