"","V1","V2","V3"
"1",0.97459679520135,0.772202716381976,1.19057586226174
"2",1.7566241309046,1.49620369359857,2.05449153332752
"3",3.17150115409756,2.78315652068594,3.62807446408477
"4",5.00110517669752,4.43744563197008,5.65329578294471
"5",7.07363559099928,6.30093051043705,7.95431875888129
"6",9.25539659684891,8.22492530254761,10.3995083275787
"7",11.4439579056766,10.1967341245979,12.8723980591467
"8",13.5624538568421,12.0638366970091,15.2491485833772
"9",15.5548273488165,13.8327260404742,17.4914310970407
"10",17.381861167095,15.3978727197334,19.5615529005622
"11",19.0178679106194,16.8090387417542,21.395991058889
"12",20.4479324842468,18.0525947028908,23.0604647839504
"13",21.6656193432832,19.0747891903981,24.5528037905372
"14",22.6710713500852,19.9130338175873,25.7138350812452
"15",23.4694390027304,20.5914933016402,26.650163735156
"16",24.0695885147578,21.0980138232163,27.4202276473941
"17",24.4830452201149,21.4440749361964,27.8905688498554
"18",24.7231354019086,21.6440988449308,28.1492771146985
"19",24.8042951708392,21.6879973799637,28.2742288814249
