"","V1","V2","V3"
"1",0.740957863752771,0.57975935807769,0.895575719076967
"2",2.48008841332601,2.13797763925761,2.82020661321007
"3",4.65949426412261,4.01418933399784,5.40199663692665
"4",7.0838225486344,5.98496420989851,8.19067521829604
"5",9.60299822146263,8.11945792024357,11.1256331121131
"6",12.1035936677348,10.2416109282605,14.0904536360843
"7",14.501799822554,12.1580038162029,16.9647791823335
"8",16.7376656153449,13.9676065820383,19.61882795311
"9",18.7703561555165,15.5930950762445,22.069968183841
"10",20.5742396635507,16.9506446224489,24.4095571360474
"11",22.1356559550413,18.1213796586902,26.3760160440354
"12",23.4502503517516,19.0243929784362,28.1767415838079
"13",24.5207797454154,19.8786666165455,29.4925388165722
"14",25.3553146313862,20.4500090050852,30.7250420767341
"15",25.9657739674125,20.4467184190529,31.6364824845662
"16",26.3667398815889,20.1986181567993,32.1972501502858
"17",26.5745073709697,20.307083350158,32.9020180038236
"18",26.6063307616048,20.0076340806872,32.946075088987
"19",26.479834228281,19.5655775310195,32.9818276882611
