"","V1","V2","V3"
"1",0.985014169647592,0.749157080781276,1.2394017054098
"2",0.98656582520603,0.712427374535933,1.22163926977194
"3",0.996728586206046,0.737257862861332,1.24284026014677
"4",0.875514274591498,0.632025964829201,1.08853472683533
"5",0.688614865157612,0.490088012184677,0.866162184380173
"6",0.501081205641569,0.337494741502405,0.640096272677786
"7",0.345130813568447,0.220311569074182,0.461698281520893
"8",0.228711930878196,0.131560205035375,0.325785050051545
"9",0.147727811602467,0.0681498530023189,0.228232992581418
"10",0.0941029375303374,0.0306023216999318,0.157568469228967
"11",0.0598071133455844,0.00637657511405958,0.108582287506865
"12",0.0383648376385063,-0.00261487134831422,0.0741619069807208
"13",0.0251016236418089,-0.00533455283157267,0.0509802431535955
"14",0.0168791555856471,-0.00473043336917105,0.0369659862417238
"15",0.0116999392700726,-0.00370911513781031,0.0269964858675561
"16",0.00834410164907335,-0.00312112781253748,0.0185383177286189
"17",0.0060896149608278,-0.00146996432567393,0.012967297584533
"18",0.00451749411918231,-0.000824996053690568,0.00908858767991591
"19",0.00338561700439237,-0.000494565075551966,0.00648918851882044
