"","V1","V2","V3"
"1",0.0223984952397498,-0.098436964490184,0.138895946558475
"2",0.519086631699543,0.418106759774411,0.618440923828101
"3",0.508413465566326,0.416277041347775,0.589246090395493
"4",0.377052312745221,0.293699335715678,0.455225725892362
"5",0.249366804932814,0.17876971024358,0.319551179810589
"6",0.155012107482601,0.0925824166244412,0.213828243400581
"7",0.0928829525465402,0.0474479860649655,0.137589648004834
"8",0.0545488999175679,0.0199541596926739,0.0883109799261574
"9",0.0318825645383842,0.00551696462900628,0.0599631723776386
"10",0.0188695320337855,-0.00320221089644025,0.0393852085161491
"11",0.0115321692933541,-0.00594379719868364,0.0272073557690476
"12",0.00740837438654861,-0.00566775401030558,0.0179600150570279
"13",0.00504753395203793,-0.0043725100509338,0.0129368793290089
"14",0.00363193449710851,-0.00269868341672066,0.00935720703784279
"15",0.00272038601060739,-0.00171909827748831,0.006724472106592
"16",0.00208499326258313,-0.000920438746350372,0.00484398958046394
"17",0.0016123655434825,-0.000522685513749673,0.00343495066387382
"18",0.00124688196479104,-0.000259669851804601,0.00251144832201854
"19",0.000960044946792536,-0.000178061294463948,0.00169641928294316
