"","V1","V2","V3"
"1",1.56780020295694,1.37500984170909,1.75602402123282
"2",2.2957779764994,2.01130680702406,2.56744078805462
"3",3.66516331032028,3.21720633539957,4.0852525019219
"4",5.45536441512114,4.78717061159857,6.08702683711233
"5",7.49283349457678,6.54469602416945,8.35250343200389
"6",9.64259418797987,8.41909147578696,10.8568695852194
"7",11.8012713609891,10.3338490164636,13.3688593288593
"8",13.8913242508914,12.205545777838,15.7596844938081
"9",15.8562543888547,13.9953217255975,18.0455691023905
"10",17.6566115030419,15.4051760858946,20.1289052203165
"11",19.2666589308362,16.6225336910681,21.9464961697897
"12",20.6715886471051,17.7006432210528,23.4573502201275
"13",21.8651975156563,18.6109039751733,24.9488984687341
"14",22.8479527140325,19.2365065478792,26.1569740752718
"15",23.6253868539591,19.7631515538641,27.0935995687326
"16",24.2067731230139,20.0284833982689,27.8986069605128
"17",24.6040385321851,20.3095427619366,28.4644798023443
"18",24.8308795935757,20.3572298533951,28.8436191413389
"19",24.9020498525178,20.2255344433532,29.0852593621219
