"","V1","V2","V3"
"1",0.989191689801419,0.785419114933772,1.19694081606735
"2",1.79882258496806,1.51824620775828,2.0878180401202
"3",2.43112018984,2.05166649101417,2.76776026369858
"4",2.91429078943341,2.47373772874065,3.30820154382151
"5",3.27236512245741,2.79822078783832,3.72674123671727
"6",3.52589049879293,3.0111310039458,4.03901657711717
"7",3.69247538669055,3.14348011723148,4.21030050003185
"8",3.787224778116,3.20111777580466,4.33312162871019
"9",3.82309402214879,3.2066433942637,4.40778272212117
"10",3.811181149949,3.17111523985272,4.44796991232116
"11",3.76097218142794,3.11037733751191,4.39556879033565
"12",3.68054991401449,3.00263911497038,4.31419618569967
"13",3.57677382232884,2.87537291012551,4.23796872698378
"14",3.45543663609217,2.75769473475817,4.12049728631044
"15",3.32140168858743,2.65633397577971,3.97842478591741
"16",3.1787240767825,2.52614565581555,3.82101733688066
"17",3.03075792836506,2.36939299691353,3.64800096219576
"18",2.88025154409433,2.21678806928249,3.51886165273585
"19",2.72943181317669,2.05180245237631,3.40748511001294
