"","V1","V2","V3"
"1",0.99191929513753,0.786320365993779,1.21249153877951
"2",1.00368312118297,0.819391862825602,1.15662832008361
"3",0.75367689742828,0.622212514150553,0.882804856997423
"4",0.501635777480228,0.389611380778745,0.627350420479748
"5",0.313023219673846,0.208527607693575,0.410049529695769
"6",0.188321273111115,0.103408245793176,0.279301482784762
"7",0.111408066909436,0.0418350090191809,0.189591826803517
"8",0.0659680604716111,0.00756473732596482,0.130180892019085
"9",0.0397724246384995,-0.00407510517877587,0.0888273423487758
"10",0.0247739120377154,-0.00658599777379955,0.0593100270287758
"11",0.0160783867327134,-0.00713235970866566,0.0410013397292053
"12",0.0108716937661202,-0.00448282648577214,0.0284412037612293
"13",0.00760222695970891,-0.00300029408216795,0.0193895437052876
"14",0.00543857099245336,-0.00180779434129624,0.013216409201688
"15",0.00393978910453705,-0.000998764090475214,0.0090257878229334
"16",0.00286810594996302,-0.000489243235484771,0.00618362364820673
"17",0.00208858090358915,-0.000234939065840239,0.00428739242523325
"18",0.0015181951509138,-0.000124556848343348,0.00297051268891271
"19",0.00110120875063884,-6.01720663152989e-05,0.00203852417788223
