"","V1","V2","V3"
"1",1.61459170310451,1.38626659771148,1.85263230468453
"2",2.35005127386062,2.02370925258877,2.65343814916845
"3",2.90909126260791,2.48421216917946,3.32729875074347
"4",3.32233200609698,2.82849821480742,3.75663986107484
"5",3.61520415165953,3.0503182454498,4.12347251332638
"6",3.80897232775622,3.17483690884411,4.38745015485976
"7",3.92150286701848,3.22969416485311,4.57376990422726
"8",3.9678510129406,3.19650507763024,4.67369743453421
"9",3.96071965686816,3.15431551248821,4.67596143741749
"10",3.91082549039204,3.05524750606313,4.64093405716339
"11",3.82719731019497,2.92483138530294,4.58216408451282
"12",3.71742354584527,2.79158800462933,4.5250438379996
"13",3.58786083062355,2.63176491825576,4.44424259715492
"14",3.44381185857182,2.48719751875633,4.2952292150125
"15",3.28967834912432,2.32040052616935,4.19343653047386
"16",3.12909331182102,2.14744059924876,4.0839247595816
"17",2.96503571505646,1.9762009802597,3.92626066222112
"18",2.799929938734,1.83047615033388,3.7547835153277
"19",2.63573190926024,1.65742118696055,3.60574820137036
