"","V1","V2","V3"
"1",0.988838031312875,0.723368129484411,1.25586191581819
"2",1.78472878130371,1.39269605637328,2.13599986879897
"3",2.39782291666594,1.93467976962485,2.83668758199555
"4",2.8596308875293,2.32676978112419,3.4179765107847
"5",3.19626206563821,2.56132884843933,3.79825582711498
"6",3.42952022026007,2.72715004140262,4.10681356503896
"7",3.5777181925918,2.83551101412851,4.25487781346955
"8",3.65629512224652,2.87768253803159,4.38693431553943
"9",3.67829382999078,2.83496509086807,4.45537201146974
"10",3.65473812623407,2.75183933369008,4.49110191008973
"11",3.59493747824328,2.65055925375487,4.45132349147333
"12",3.50673795657098,2.55821860529701,4.40273238113157
"13",3.39673252889744,2.38430576005362,4.28796568283566
"14",3.27043976581238,2.22786968775591,4.17462956525855
"15",3.13245730076016,2.1033348308441,4.04869709580912
"16",2.98659454844406,1.97842221399738,3.83410636922909
"17",2.83598795454812,1.83801089940285,3.63734512570568
"18",2.68320123045697,1.72974858605611,3.54118486073882
"19",2.53031248441768,1.60376323606725,3.4289556752008
