"","V1","V2","V3"
"1",1.61592712513326,1.39237125649847,1.86309462769169
"2",1.31223307610448,1.11550789741361,1.52174400672829
"3",0.906810078539506,0.717302541724012,1.07746643635893
"4",0.576243826903708,0.427561686024496,0.704571236029489
"5",0.347635169754759,0.205137061661315,0.46478982249863
"6",0.203158958190684,0.0824588196733083,0.313058465720494
"7",0.117294529998278,0.0223246436672292,0.217426013433482
"8",0.0685228560062163,-0.00920653813762973,0.148847446569253
"9",0.0416354368137266,-0.0237903965563408,0.102490729968068
"10",0.0269273227322718,-0.022955711377649,0.0729243812504113
"11",0.0186695777702434,-0.0140454263536566,0.0520140275478482
"12",0.0137090131331163,-0.00756109851357994,0.037407488582755
"13",0.0104252552988386,-0.00448085469227499,0.0267107652259728
"14",0.00804024499148581,-0.00274866764482722,0.0194611352339393
"15",0.00620111191450576,-0.00150503119098835,0.0141506735807367
"16",0.0047492918495545,-0.000768851430395724,0.0101472234169016
"17",0.00360457527016922,-0.000343515849082898,0.00719043492660102
"18",0.00271372990344676,-0.000175959200644361,0.00509498602785347
"19",0.00203176495956322,-9.81477045711091e-05,0.00361008336446397
