"","V1","V2","V3"
"1",-0.00892806216253769,-0.105408473360713,0.0844906248958121
"2",0.103603580270214,0.0605402598355676,0.153658742023823
"3",0.0203353887303066,0.00916430327796669,0.0309982420769161
"4",0.0032571055555468,0.000737304257076852,0.00550914398646815
"5",0.000493258106287261,3.83658223820936e-06,0.00100067674217731
"6",8.04017404677121e-05,-1.53880298397021e-05,0.000192229061571545
"7",1.497134201203e-05,-4.58186412953935e-06,3.15544110679484e-05
"8",3.22484707797928e-06,-1.02911267782797e-06,6.68687137316706e-06
"9",7.81809132771592e-07,-1.23825660467297e-07,1.31751976005157e-06
"10",2.03973227906812e-07,-2.34745985595891e-08,2.63652178499464e-07
"11",5.47040184886209e-08,-3.19900247492955e-09,6.42476825581106e-08
"12",1.47610713782154e-08,-3.77223439718133e-10,1.3591474281105e-08
"13",4.01179427210237e-09,-4.61720287892042e-11,2.44580004255535e-09
"14",1.10627311126973e-09,-6.39232164978409e-12,5.03253009470628e-10
"15",3.10351319000087e-10,-6.04331443221362e-13,9.75244489664906e-11
"16",8.84280064373209e-11,-9.82875475452616e-14,1.80882388595149e-11
"17",2.55301476017981e-11,-2.20283263852039e-14,3.43913005296237e-12
"18",7.45442461642758e-12,-3.33767735671842e-15,6.68030825101695e-13
"19",2.19691235446573e-12,-6.16301454314794e-16,1.41759720628798e-13
