"","V1","V2","V3"
"1",0.0812671578787611,0.0241378687143951,0.133287914753796
"2",0.260177842201192,0.194450446856277,0.317343780985065
"3",0.060206489897323,0.0387193349822049,0.0817980275901594
"4",0.0112543194089456,0.00469743766372503,0.0178801653341227
"5",0.00196841703731795,6.00853157741491e-05,0.0036334960841532
"6",0.000372853872330278,-7.29464367376655e-05,0.000791923910244542
"7",8.19866127659174e-05,-2.00159900878615e-05,0.000170730180294573
"8",2.03960002355374e-05,-2.851478664644e-06,3.67821200947922e-05
"9",5.35477859972635e-06,-2.07185288113171e-07,8.87411231239472e-06
"10",1.4212540235655e-06,-1.19741220534209e-08,2.36092014491416e-06
"11",3.76659887740918e-07,-2.73052815393249e-09,5.44045511278168e-07
"12",1.00073959627012e-07,-2.79315477208497e-10,1.23417209109905e-07
"13",2.68654155804448e-08,-6.1144200674823e-11,2.73234349513318e-08
"14",7.31963651060346e-09,-9.6508924546379e-12,5.57275987870809e-09
"15",2.02203734929289e-09,-1.52440670642129e-12,1.29224077319301e-09
"16",5.64052670422354e-10,-2.21715734660677e-13,2.99707110135161e-10
"17",1.58274439790137e-10,-1.67765412673049e-14,6.95236255621179e-11
"18",4.45952843246972e-11,-2.31802355088462e-15,1.60522301229093e-11
"19",1.26185144140936e-11,-1.00996988550149e-16,3.6300665362532e-12
