"","V1","V2","V3"
"1",0.98292998356469,0.784320569598604,1.1813590039099
"2",1.79232119103264,1.51553995611117,2.05746553523958
"3",2.42440269017454,2.04861940460312,2.75147561824121
"4",2.90740086775751,2.47138486137137,3.28920775751222
"5",3.2653572769555,2.7790800415494,3.71973330662634
"6",3.51882312740419,2.99679471108909,4.01547228930481
"7",3.68540584396867,3.16287960918604,4.21074032280836
"8",3.78020604053859,3.20742290151087,4.33145269752408
"9",3.81617263751293,3.21802593019079,4.39786182170418
"10",3.80439618580676,3.19648711284788,4.43016254379776
"11",3.75435492646538,3.09841843517416,4.39820891895132
"12",3.6741241238471,2.98896470912854,4.29801592070042
"13",3.57055633651579,2.86434772250937,4.21123664375085
"14",3.44943822563159,2.75587677458364,4.08674429942589
"15",3.31562802235092,2.64540908859752,3.96090928565115
"16",3.17317672108821,2.51958699993676,3.77721084139755
"17",3.02543531614999,2.36950242303395,3.64561447191136
"18",2.87514986902576,2.2131916913937,3.50902964916838
"19",2.7245458197292,2.04398415691247,3.40280640669323
