"","V1","V2","V3"
"1",1.00046848840189,0.802199394130393,1.19257427230783
"2",1.79736136778537,1.52853405066293,2.08429979606057
"3",2.42111453585897,2.08730626756018,2.78109829930609
"4",2.89892895968687,2.51063742020197,3.3180335653674
"5",3.25410451696232,2.82093549725256,3.71463227067969
"6",3.5066198203968,3.04939920374263,3.99018143056052
"7",3.67361271084763,3.18880551947198,4.18876801487486
"8",3.76978153081258,3.27406634347212,4.30475606433931
"9",3.80772278561368,3.30629439083648,4.34033395190089
"10",3.79821733426284,3.28875125220626,4.33440138937438
"11",3.7504745867253,3.23587008803172,4.27137685294352
"12",3.67234213470402,3.1415125627543,4.19028604897195
"13",3.57048666688736,3.02597894342806,4.09569040401158
"14",3.45055080707075,2.91019568815959,3.97785406012801
"15",3.31728958003283,2.78444010514514,3.83898307206027
"16",3.1746894902877,2.62641146348037,3.68821613635721
"17",3.02607264262393,2.49760770344818,3.5535306463164
"18",2.87418790206579,2.33941003428978,3.38078813986751
"19",2.72129075490722,2.19411413190832,3.22837287790003
