"","V1","V2","V3"
"1",1.61409278591607,1.38706927446611,1.85170696801862
"2",0.271345136994172,0.138838625312512,0.400102678061272
"3",0.0446714806268917,-0.00333007874104051,0.0853429396854109
"4",0.00743917187768948,-0.00565706802572367,0.0201694420838791
"5",0.00171153104354964,-0.00120774425633783,0.00459927395742742
"6",0.000488675415139873,-0.000280219406325883,0.00108854534288578
"7",0.000153221877642419,-3.41091467251689e-05,0.000268086574952811
"8",4.83751139356105e-05,-5.5003316399137e-06,8.31275128453079e-05
"9",1.52157744860619e-05,-9.13539040033401e-07,1.97116596447426e-05
"10",4.77163248628547e-06,-1.47666039673351e-07,5.06407637364754e-06
"11",1.51684758640556e-06,-3.93623367320628e-08,9.60750410199834e-07
"12",4.95539432301075e-07,-5.24211682553788e-09,2.71171103834827e-07
"13",1.67141962650936e-07,-7.65789080914292e-10,8.36324991232873e-08
"14",5.78917437493614e-08,-1.19316286079085e-10,1.79911928559373e-08
"15",2.04245810803864e-08,-5.77843539684153e-12,4.83971298344266e-09
"16",7.29562939328389e-09,-4.80651138334842e-13,1.50936765473952e-09
"17",2.63106386132958e-09,-6.80568162936268e-13,3.58693733079618e-10
"18",9.57072912184664e-10,-2.25359486627497e-13,9.89797720341023e-11
"19",3.5093769809643e-10,-2.85576007286181e-14,2.16624404192345e-11
