"","V1","V2","V3"
"1",0.739810279153364,0.586190696900915,0.880087812095766
"2",1.37557170995944,1.16584536997226,1.58038305935836
"3",1.44312813567306,1.19754693157948,1.69109250171001
"4",1.22455443151856,0.98859802767464,1.47064271494934
"5",0.925005550529455,0.706464781862019,1.14327042556649
"6",0.648681381579131,0.439721085282245,0.839036437235584
"7",0.432532601163831,0.250399510699538,0.583989273489387
"8",0.278952322658685,0.121391949877681,0.413935415759188
"9",0.17664203433628,0.0569345397082302,0.289435946481385
"10",0.111490124551673,0.0131619784059856,0.204833560051061
"11",0.0712035147607492,-0.0042383919403912,0.14576601850872
"12",0.0466260535453402,-0.00946766658288437,0.10100620378049
"13",0.0315665711683652,-0.00958988858155915,0.0717393062994809
"14",0.0221228883108663,-0.00644278213233903,0.0505198346594343
"15",0.0159666289352013,-0.00400566981202581,0.03649768082645
"16",0.0117650503655038,-0.00244675984034927,0.026608840091768
"17",0.00877414965942994,-0.00141447169853563,0.0189349218289468
"18",0.00657867212232733,-0.000854469971972029,0.0138013144285037
"19",0.0049386959544384,-0.000393807418539623,0.0098538177592861
