"","V1","V2","V3"
"1",1.01919390118031,0.8351859479832,1.20950166448142
"2",1.81281837435152,1.50817943745675,2.1249716262815
"3",2.42406535690585,2.03411181163034,2.8373720937914
"4",2.88425024876714,2.40263328413019,3.3928458466858
"5",3.21936546621007,2.67000966584357,3.79181629685924
"6",3.45114819204064,2.82534033223237,4.05836850256945
"7",3.59787641857164,2.92292632970099,4.2610772204498
"8",3.67497380135192,2.96538615756885,4.39602351755889
"9",3.69547896733489,2.96388214381103,4.48337953733917
"10",3.67041768307989,2.87017208558664,4.49307129840652
"11",3.60910436352985,2.747681175891,4.41655043011668
"12",3.5193911763571,2.64061869148383,4.38478423314829
"13",3.40787734655442,2.50068442975855,4.2729236963901
"14",3.28008740545775,2.38267224650898,4.13846798002552
"15",3.14062450801219,2.22764802992449,4.02605084981858
"16",2.99330317675974,2.08626753762446,3.86243553330617
"17",2.84126465110253,1.93727543566269,3.71335840115995
"18",2.68707723744958,1.76320058550636,3.59872107720127
"19",2.53282353872524,1.59928896915811,3.43867248925225
