"","V1","V2","V3"
"1",0.283426440475519,0,0.618285797436582
"2",1.39285884155643,0.906351451603264,1.97032947096824
"3",3.0812947628981,2.42816737354265,3.89112524039382
"4",5.13071391747754,4.31902742576394,6.07956408784444
"5",7.37226115425635,6.27248162431725,8.50688276755077
"6",9.67668378822115,8.28459322094866,11.1311877472488
"7",11.9466762095048,10.2171904415203,13.7126811911183
"8",14.1106900386151,12.0762730187232,16.1963746068816
"9",16.1178890972811,13.7315191772314,18.5733754473877
"10",17.934012980186,15.2175087440812,20.6558441286994
"11",19.5379724151974,16.4954771167822,22.5890222133609
"12",20.9190416723784,17.4778723589275,24.2708184002434
"13",22.0745433698298,18.2145508569109,25.6559342121317
"14",23.0079428062171,18.8035357127064,26.8807058488583
"15",23.7272849616915,19.1106957543366,27.8675100422836
"16",24.2439192997006,19.2952097291688,28.6517159524048
"17",24.5714666771556,19.5002078628444,29.3372889740349
"18",24.7249898588567,19.3390967035035,30.0052382512817
"19",24.7203349030932,19.0570226244305,30.1766541706232
