"","V1","V2","V3"
"1",0.00433223160631931,-0.1215327806808,0.134160946867556
"2",0.101925459047158,0.0346322474442989,0.173616957730321
"3",0.020688469046083,0.00460771708369939,0.0376292218236312
"4",0.00384125368993233,-0.000241465110293966,0.00811074122664821
"5",0.000722635703842211,-0.000231812687871621,0.00166413206342042
"6",0.00016156207650109,-8.65738882407602e-05,0.000324032866778489
"7",4.31171401426489e-05,-1.89465410892489e-05,6.29640057996246e-05
"8",1.30084701840317e-05,-2.49588351993107e-06,1.19197371011687e-05
"9",4.1218307794327e-06,-3.16309917723646e-07,2.97309275395073e-06
"10",1.31962238594537e-06,-3.70519645331843e-08,7.08011371864317e-07
"11",4.20519143005571e-07,-6.4137025142616e-09,1.97210257081834e-07
"12",1.34851259203861e-07,-1.64626154993477e-09,3.43110053099851e-08
"13",4.45490762034268e-08,-5.84184562901768e-10,5.80422516904405e-09
"14",1.53499136070573e-08,-1.03006572652053e-10,1.10462334978328e-09
"15",5.46908105794185e-09,-3.31041984408253e-11,2.14970248194057e-10
"16",1.98181356604221e-09,-3.92471748850154e-12,6.20753882477065e-11
"17",7.22515274998088e-10,-5.7320396762428e-13,1.60578946478348e-11
"18",2.64146625030849e-10,-1.34325587718836e-13,3.50157289413788e-12
"19",9.68657201793916e-11,-1.94412368148544e-14,8.47086525923579e-13
