"","V1","V2","V3"
"1",0.506849623231984,0.468663849574534,0.543876783388783
"2",0.753147741246261,0.702138140953168,0.795051090164007
"3",0.624247468596153,0.577892170167161,0.673834006767717
"4",0.43542969405596,0.390259350740395,0.479472448035544
"5",0.278993600624185,0.240227856114725,0.319834099621095
"6",0.169808891454488,0.135397870990888,0.206501276261323
"7",0.0998489471721108,0.069538902326846,0.130316918258602
"8",0.0573261777319077,0.0334853645044766,0.0817200023774007
"9",0.0324122596847127,0.0131457711054268,0.0524161692635453
"10",0.0182061685410621,0.00308129274592041,0.0359525123421108
"11",0.0102646770318315,-0.00116085465490933,0.0234466362050588
"12",0.005879794344241,-0.00251560296075949,0.0151185907899003
"13",0.00346613241519803,-0.00231493230851133,0.00994756036467176
"14",0.00212523797474234,-0.00182365128989525,0.00661747260781606
"15",0.00136192978469686,-0.00128435413615451,0.0044137525490629
"16",0.00090972552606508,-0.000854126622179354,0.0028960888586832
"17",0.000627870877726108,-0.000505771053900877,0.00186677598511679
"18",0.000442762095130365,-0.000291713748800503,0.00120252178355268
"19",0.000315727735641117,-0.00016968453442265,0.000774220326467621
