"","V1","V2","V3"
"1",0.884995317675514,0.795496507260802,0.97992605539087
"2",0.19022446007059,0.148306675701537,0.226185631073524
"3",0.0304219488442172,0.01668922258373,0.0438853960113707
"4",0.00457600498770433,0.000930173423279752,0.0080648688382975
"5",0.000710219244855061,-9.15001104959195e-05,0.00148121058444967
"6",0.0001216742651168,-3.58897681894245e-05,0.000276397613575797
"7",2.34515020543942e-05,-6.64140701408577e-06,5.1099950017079e-05
"8",4.92784545653485e-06,-1.02718360478874e-06,9.4183450311305e-06
"9",1.07968425732165e-06,-1.28878926816572e-07,1.77877731690636e-06
"10",2.39662066306304e-07,-1.91222156655901e-08,3.62336429752294e-07
"11",5.33557577348935e-08,-1.65694518731163e-09,7.58662847015014e-08
"12",1.19292238006123e-08,-1.59886802425513e-10,1.39145195610993e-08
"13",2.69370363096925e-09,-2.76189522058212e-11,2.43158631715173e-09
"14",6.17511888774055e-10,-5.04201932427506e-12,4.58581465521274e-10
"15",1.4403672667486e-10,-8.08717773304046e-13,8.6201460252483e-11
"16",3.41545194348491e-11,-6.62533305995082e-14,1.6672532462958e-11
"17",8.21113258614968e-12,-8.20669920909012e-15,3.22595539586912e-12
"18",1.99566469569375e-12,-2.9169808929419e-16,6.2451742249836e-13
"19",4.89315572912638e-13,-1.69766978252994e-17,1.20964500915921e-13
