"","V1","V2","V3"
"1",0.00778159466032749,-0.0723247675871608,0.100095119295648
"2",0.506371508245656,0.458893565390453,0.562917872472651
"3",0.500982951807826,0.458208141380386,0.546134360523308
"4",0.373894567267966,0.33415082095962,0.408661667009819
"5",0.248566861232259,0.213469149313105,0.281046243980908
"6",0.155048058199753,0.124998414315736,0.18599819985742
"7",0.0928919376886964,0.0678470345178732,0.120123324545689
"8",0.0541650112290603,0.0343807888048508,0.0760098792456695
"9",0.03102496248253,0.0158549014684172,0.0486749746931491
"10",0.0175993591599629,0.00541276091964152,0.0304119709709841
"11",0.00997303601600626,0.000433784865764193,0.0196358121439867
"12",0.00570170568920764,-0.00143524698907265,0.0128228262193498
"13",0.00332496945734526,-0.0015203536329712,0.00848723754079507
"14",0.00199859010694882,-0.00164417716248521,0.00564444966293982
"15",0.00124740972644395,-0.00117103573518655,0.00369739089550683
"16",0.000809920252616554,-0.000743827428236464,0.00247493831056307
"17",0.000544768286105125,-0.000452765494287548,0.00165675233468958
"18",0.000376448908702649,-0.000269193328265198,0.00110385520591913
"19",0.000264711081491291,-0.000163271357819006,0.000735253389333336
