"","V1","V2","V3"
"1",0.758197642734706,0.624032318447149,0.888358073965894
"2",1.58540238790886,1.45094035061833,1.72566049610583
"3",2.23410252582152,2.09270907748514,2.37172089415073
"4",2.73267812196813,2.5810398270375,2.89242253202983
"5",3.10523621152648,2.92212058059153,3.30468691043536
"6",3.37235336352008,3.12899774864985,3.60628133160763
"7",3.55164991169933,3.25633567458209,3.85765963713639
"8",3.65824151772283,3.33215334241531,4.01798610812147
"9",3.70510072991963,3.33987452721765,4.11559628016589
"10",3.70335189709867,3.31269822667819,4.15148723752327
"11",3.66251613828017,3.25903560813427,4.1615723898777
"12",3.59071830708877,3.16052136361472,4.11521045706511
"13",3.49486448947589,3.0283148107692,4.05277117427259
"14",3.38079615260659,2.90536357722645,3.98960805025775
"15",3.25342534597359,2.75217353826548,3.87831467556251
"16",3.11685414468959,2.56717154929073,3.78638219883536
"17",2.97448067608183,2.39527754059426,3.65167444568465
"18",2.82909348038325,2.21726889081724,3.51381983332131
"19",2.6829555493115,2.06438123266733,3.340917398488
