"","V1","V2","V3"
"1",0.398518512836487,0.220087560025702,0.577423631308897
"2",1.84859043299848,1.58140526758716,2.13858722903743
"3",3.80701599854237,3.43512640130396,4.22798662720076
"4",6.06692375343391,5.55039721426325,6.67452991869375
"5",8.46886768146741,7.73914476738821,9.2400041866192
"6",10.8916011672741,9.89526503343302,11.8938006168553
"7",13.2446683823883,12.00133019857,14.4721240815345
"8",15.4623999081578,14.0585607274874,16.9996112324658
"9",17.49901108284,15.732664580205,19.3702148414761
"10",19.3245797729507,17.1251620072541,21.5220128609087
"11",20.9217354044815,18.404651514187,23.4666742057154
"12",22.2829302758629,19.2087298781601,25.138730777464
"13",23.4081923166325,19.9598877663013,26.5948624521898
"14",24.3032789351135,20.5848296454087,27.7827840853997
"15",24.9781667479793,20.8021441911616,28.8747408540793
"16",25.4458234136281,20.9324814668353,29.6803835997428
"17",25.7212166085038,20.8266817117985,30.306215380144
"18",25.8205221530938,20.499427679644,30.8911768751892
"19",25.7604989348802,20.1872848012926,31.2969680593254
