"","V1","V2","V3"
"1",0.614001232816569,0,0.908075021127282
"2",0.164860693238081,0.109881947254876,0.221901631670933
"3",0.0278991803804767,0.0144262186396647,0.0422011942100273
"4",0.00429328923115293,0.000661267501596714,0.00776874512152679
"5",0.000675196082191979,-0.000110829757022474,0.0014739521154635
"6",0.000118022124256533,-4.30869446983138e-05,0.000285722424169512
"7",2.34960848908029e-05,-6.71261119836968e-06,5.60039725727846e-05
"8",5.12124913515086e-06,-1.13139581729141e-06,1.13574704397371e-05
"9",1.15878636067631e-06,-1.26002017626015e-07,2.24899139807512e-06
"10",2.6391298673751e-07,-1.26581886173642e-08,4.3622471023067e-07
"11",6.00074911199227e-08,-1.27111425272941e-09,8.53929837629518e-08
"12",1.3676314621899e-08,-1.30115747731113e-10,1.69587614134353e-08
"13",3.1475486842277e-09,-1.14855734451025e-11,3.34380381826552e-09
"14",7.35693193919154e-10,-3.21661380725535e-12,6.71985627440086e-10
"15",1.74992468699462e-10,-5.89067063183624e-13,1.34775974782592e-10
"16",4.23050066509036e-11,-8.46109335372879e-14,2.7323307565108e-11
"17",1.03641406311956e-11,-1.0592350607741e-14,5.5270745598357e-12
"18",2.56513126039616e-12,-1.29741217769208e-15,1.11295992907823e-12
"19",6.39908581548734e-13,-6.03468663928908e-17,2.24125555614574e-13
