"","V1","V2","V3"
"1",-0.01453092868668,-0.140241371235576,0.0936669001995314
"2",0.890127191432507,0.764139665938424,1.02008844478315
"3",1.60886749216571,1.4666211960606,1.72276981700414
"4",2.17087315848454,2.01761687947728,2.31253072781757
"5",2.60087955077233,2.41018364542706,2.78176809931719
"6",2.91997823626356,2.68966293572482,3.1463780849865
"7",3.14623181402811,2.87370716808481,3.4159290945145
"8",3.2951515420068,2.99676895487175,3.59568170839061
"9",3.38007496688351,3.06897951981575,3.7151665942815
"10",3.41247015581373,3.07628042343734,3.78577487654803
"11",3.40218553404909,3.01447758386724,3.80648798458297
"12",3.35765889300784,2.90820208820315,3.79556432771126
"13",3.28609524254441,2.83460560167878,3.77377372061512
"14",3.19362040483087,2.75096622771975,3.7053237006179
"15",3.08541527346849,2.632322078022,3.61843571540948
"16",2.96583426538686,2.49837005474026,3.51624684977855
"17",2.83851051225182,2.33241308163035,3.40840002083092
"18",2.70644965475069,2.17106124114382,3.3258835646973
"19",2.57211363182534,2.02768774899643,3.18775429123748
