"","V1","V2","V3"
"1",0.000250661935678131,-0.0481183718276729,0.0446350830261264
"2",0.502660305025249,0.454180728328689,0.550330925268864
"3",0.499488518887127,0.446621589837809,0.541627156830582
"4",0.372302844594807,0.326364434399336,0.415915490666469
"5",0.246325050164788,0.203956994517766,0.287829066471034
"6",0.152603041946401,0.113581251929854,0.188824736469937
"7",0.0907980013372501,0.055978737858831,0.124479953505726
"8",0.0527326693455353,0.0222829862227419,0.0828227321940825
"9",0.0303094032030378,0.00598669833870612,0.0548682404258433
"10",0.0174967011168446,-0.000381164407308525,0.0358226008440549
"11",0.0103142495884999,-0.00389928824827248,0.024154552677826
"12",0.00631431204900998,-0.00406165909274281,0.0170266048741133
"13",0.00406450427516328,-0.0035373469301564,0.0115684879170291
"14",0.00275939303875404,-0.00232747942740368,0.00770129360274721
"15",0.0019615304261535,-0.00155240332864388,0.00516389730218412
"16",0.00144040642782056,-0.000827509668221688,0.00355928499276147
"17",0.00107728102567662,-0.000472551532616579,0.00240718074439155
"18",0.000811403372724924,-0.000309952791175342,0.00165319230382843
"19",0.000610938951927343,-0.00016558982095925,0.00115450473675588
